backend,scenario,rows,operation,validated_sql_count,median_ms,sample_p95_ms,median_cpu_ms,peak_python_bytes,retained_python_bytes
memory,plain,1,orm,1,0.114352,0.170405,0.114951,12774,7474
memory,plain,1,snapshot,0,0.014422,0.015474,0.014742,9474,5052
memory,plain,1,backend_get,0,0.000551,0.000691,0.000881,216,144
memory,plain,1,cache_hit,0,0.18016,0.221392,0.181029,22298,12652
memory,plain,1,cache_fill,1,0.380872,0.790817,0.382079,24550,14941
memory,select_related,1,orm,1,0.217817,0.271497,0.218636,20103,12465
memory,select_related,1,snapshot,0,0.028322,0.07311,0.028633,12880,9816
memory,select_related,1,backend_get,0,0.00052,0.000841,0.000791,216,144
memory,select_related,1,cache_hit,0,0.311657,0.443466,0.312685,29442,19508
memory,select_related,1,cache_fill,1,0.629435,0.795894,0.630779,32291,23378
memory,prefetch_related,1,orm,2,0.417346,0.485018,0.418462,22722,15418
memory,prefetch_related,1,snapshot,0,0.059439,0.147561,0.059759,28688,18632
memory,prefetch_related,1,backend_get,0,0.000531,0.000971,0.000811,216,144
memory,prefetch_related,1,cache_hit,0,0.275083,0.360972,0.276271,39162,24642
memory,prefetch_related,1,cache_fill,2,0.830657,0.98567,0.832298,48367,32984
memory,json,1,orm,1,0.141542,0.196455,0.142262,16034,10301
memory,json,1,snapshot,0,0.022904,0.077897,0.023215,12413,9437
memory,json,1,backend_get,0,0.00054,0.000802,0.000811,216,144
memory,json,1,cache_hit,0,0.255834,0.528564,0.257233,23057,15953
memory,json,1,cache_fill,1,0.468383,0.775134,0.46984,25122,18247
memory,plain,10,orm,1,0.147261,0.19335,0.147891,15813,11944
memory,plain,10,snapshot,0,0.071247,0.251477,0.071666,28670,18558
memory,plain,10,backend_get,0,0.000521,0.000771,0.000871,216,144
memory,plain,10,cache_hit,0,0.287672,0.400921,0.29629,39688,25878
memory,plain,10,cache_fill,1,0.521843,1.519952,0.52426,41812,27705
memory,select_related,10,orm,1,0.322254,0.42628,0.32296,32293,25994
memory,select_related,10,snapshot,0,0.19983,0.295263,0.200298,70725,57429
memory,select_related,10,backend_get,0,0.000541,0.000751,0.000831,216,144
memory,select_related,10,cache_hit,0,0.636115,0.944648,0.637318,85897,68309
memory,select_related,10,cache_fill,1,0.994122,1.310177,0.995631,98693,80802
memory,prefetch_related,10,orm,2,0.758729,0.874292,0.759931,56208,48605
memory,prefetch_related,10,snapshot,0,0.493271,1.062866,0.493905,162177,112625
memory,prefetch_related,10,backend_get,0,0.00053,0.000711,0.000801,216,144
memory,prefetch_related,10,cache_hit,0,0.798039,1.419341,0.79956,173221,119899
memory,prefetch_related,10,cache_fill,2,1.711099,2.328615,1.712789,215145,159633
memory,json,10,orm,1,0.216485,0.274131,0.217244,52645,43412
memory,json,10,snapshot,0,0.156625,0.260842,0.157064,96740,60452
memory,json,10,backend_get,0,0.000521,0.000871,0.000791,216,144
memory,json,10,cache_hit,0,0.461723,0.645069,0.463099,105280,64864
memory,json,10,cache_fill,1,0.711017,0.830387,0.712461,124090,83757
memory,plain,100,orm,1,0.543706,0.957798,0.544871,63287,58268
memory,plain,100,snapshot,0,0.69941,1.711629,0.700322,201172,140100
memory,plain,100,backend_get,0,0.00052,0.000791,0.000781,216,144
memory,plain,100,cache_hit,0,1.054052,1.972271,1.055631,220270,155798
memory,plain,100,cache_fill,1,1.753543,2.719362,1.755082,249762,184215
memory,select_related,100,orm,1,1.123247,1.733963,1.124473,174183,165968
memory,select_related,100,snapshot,0,2.375806,3.107375,2.377318,705697,456721
memory,select_related,100,backend_get,0,0.000541,0.000661,0.000802,216,144
memory,select_related,100,cache_hit,0,3.142038,4.237602,3.144299,742139,463981
memory,select_related,100,cache_fill,1,4.432825,5.327248,4.43498,881313,626288
memory,prefetch_related,100,orm,2,3.569669,4.425975,3.571424,412007,393628
memory,prefetch_related,100,snapshot,0,5.426017,45.145598,5.427967,1731777,999185
memory,prefetch_related,100,backend_get,0,0.000531,0.000711,0.000811,216,144
memory,prefetch_related,100,cache_hit,0,5.63432,42.46267,5.636347,1758621,1010069
memory,prefetch_related,100,cache_fill,2,9.1916,48.512162,9.194852,2145756,1406198
memory,json,100,orm,1,0.978689,1.504178,0.980109,416579,370634
memory,json,100,snapshot,0,1.634734,2.493323,1.636025,730716,555340
